0,"epoch: 0, time: 2021-11-22 16:47:09.377649"
0,"epoch: 1, time: 2021-11-22 16:49:47.702543"
0,"epoch: 2, time: 2021-11-22 16:52:31.376742"
0,"epoch: 3, time: 2021-11-22 16:55:21.111851"
0,"epoch: 4, time: 2021-11-22 16:58:11.316078"
0,"epoch: 5, time: 2021-11-22 17:01:01.379958"
0,"epoch: 6, time: 2021-11-22 17:03:51.855268"
0,"epoch: 7, time: 2021-11-22 17:06:41.591787"
0,"epoch: 8, time: 2021-11-22 17:09:31.524399"
0,"epoch: 9, time: 2021-11-22 17:12:21.759970"
0,"epoch: 10, time: 2021-11-22 17:15:11.930632"
0,"epoch: 11, time: 2021-11-22 17:18:14.102758"
0,"epoch: 12, time: 2021-11-22 17:21:16.093628"
0,"epoch: 13, time: 2021-11-22 17:24:24.296306"
0,"epoch: 14, time: 2021-11-22 17:27:50.170835"
0,"epoch: 15, time: 2021-11-22 17:31:15.612576"
0,"epoch: 16, time: 2021-11-22 17:34:41.135705"
0,"epoch: 17, time: 2021-11-22 17:38:08.517345"
0,"epoch: 18, time: 2021-11-22 17:41:35.789081"
0,"epoch: 19, time: 2021-11-22 17:45:02.210049"
0,"epoch: 20, time: 2021-11-22 17:48:28.292923"
0,"epoch: 21, time: 2021-11-22 17:51:04.846640"
0,"epoch: 22, time: 2021-11-22 17:53:40.830275"
0,"epoch: 23, time: 2021-11-22 17:56:16.770179"
0,"epoch: 24, time: 2021-11-22 17:58:53.048531"
0,"epoch: 25, time: 2021-11-22 18:01:29.371136"
0,"epoch: 26, time: 2021-11-22 18:04:05.778907"
0,"epoch: 27, time: 2021-11-22 18:06:42.345485"
0,"epoch: 28, time: 2021-11-22 18:09:18.534978"
0,"epoch: 29, time: 2021-11-22 18:11:54.968557"
0,"epoch: 30, time: 2021-11-22 18:14:31.376516"
0,"epoch: 31, time: 2021-11-22 18:17:07.229058"
0,"epoch: 32, time: 2021-11-22 18:19:43.666721"
0,"epoch: 33, time: 2021-11-22 18:22:19.790493"
0,"epoch: 34, time: 2021-11-22 18:24:56.048253"
0,"epoch: 35, time: 2021-11-22 18:27:31.857279"
0,"epoch: 36, time: 2021-11-22 18:30:06.935459"
0,"epoch: 37, time: 2021-11-22 18:32:42.287738"
0,"epoch: 38, time: 2021-11-22 18:35:18.032758"
0,"epoch: 39, time: 2021-11-22 18:37:53.979020"
0,"epoch: 40, time: 2021-11-22 18:40:29.282969"
0,"epoch: 41, time: 2021-11-22 18:43:05.238576"
0,"epoch: 42, time: 2021-11-22 18:45:41.045591"
0,"epoch: 43, time: 2021-11-22 18:48:16.452595"
0,"epoch: 44, time: 2021-11-22 18:50:52.269707"
0,"epoch: 45, time: 2021-11-22 18:53:27.661006"
0,"epoch: 46, time: 2021-11-22 18:56:03.679544"
0,"epoch: 47, time: 2021-11-22 18:58:39.566010"
0,"epoch: 48, time: 2021-11-22 19:01:15.133856"
0,"epoch: 49, time: 2021-11-22 19:03:50.939109"
0,"epoch: 50, time: 2021-11-22 19:06:26.402182"
0,"epoch: 51, time: 2021-11-22 19:09:02.836478"
0,"epoch: 52, time: 2021-11-22 19:11:38.295995"
0,"epoch: 53, time: 2021-11-22 19:14:14.086297"
0,"epoch: 54, time: 2021-11-22 19:16:49.513376"
0,"epoch: 55, time: 2021-11-22 19:19:25.015447"
0,"epoch: 56, time: 2021-11-22 19:22:00.518070"
0,"epoch: 57, time: 2021-11-22 19:24:35.662123"
0,"epoch: 58, time: 2021-11-22 19:27:11.532818"
0,"epoch: 59, time: 2021-11-22 19:29:46.624368"
0,"epoch: 60, time: 2021-11-22 19:32:22.468030"
0,"epoch: 61, time: 2021-11-22 19:34:58.215561"
0,"epoch: 62, time: 2021-11-22 19:37:33.479398"
0,"epoch: 63, time: 2021-11-22 19:40:09.441097"
0,"epoch: 64, time: 2021-11-22 19:42:45.309339"
0,"epoch: 65, time: 2021-11-22 19:45:21.045146"
0,"epoch: 66, time: 2021-11-22 19:47:56.664428"
0,"epoch: 67, time: 2021-11-22 19:50:32.657637"
0,"epoch: 68, time: 2021-11-22 19:53:08.076327"
0,"epoch: 69, time: 2021-11-22 19:55:43.372273"
0,"epoch: 70, time: 2021-11-22 19:58:18.345703"
0,"epoch: 71, time: 2021-11-22 20:00:53.647257"
0,"epoch: 72, time: 2021-11-22 20:03:30.084586"
0,"epoch: 73, time: 2021-11-22 20:06:05.635850"
0,"epoch: 74, time: 2021-11-22 20:08:41.292442"
0,"epoch: 75, time: 2021-11-22 20:11:16.910961"
0,"epoch: 76, time: 2021-11-22 20:13:52.198748"
0,"epoch: 77, time: 2021-11-22 20:16:28.248678"
0,"epoch: 78, time: 2021-11-22 20:19:03.719013"
0,"epoch: 79, time: 2021-11-22 20:21:38.946757"
