0,158.32332836510614
0,163.67075245687738
0,169.73165090102702
0,170.2010296829976
0,170.0603667520918
0,170.47214433830231
0,169.73304104898125
0,169.9294122182764
0,170.23222152888775
0,170.16258596163243
0,182.16888392996043
0,181.98771855887026
0,188.19921542098746
0,205.87144211214036
0,205.43846380198374
0,205.5200123898685
0,207.37827512808144
0,207.26847088662907
0,206.41761158173904
0,206.07143879123032
0,156.55035063205287
0,155.98046667408198
0,155.93663673987612
0,156.2750412710011
0,156.31924689467996
0,156.40451925480738
0,156.5631701038219
0,156.186445298139
0,156.43045144807547
0,156.40104971267283
0,155.84906859975308
0,156.43468979001045
0,156.12025623722002
0,156.25478645507246
0,155.8056539008394
0,155.07493756571785
0,155.34890783485025
0,155.74183990014717
0,155.9429210019298
0,155.2967023937963
0,155.9523216439411
0,155.8037507031113
0,155.4037919016555
0,155.81390556599945
0,155.38790613226593
0,156.01534759113565
0,155.88312044693157
0,155.5646203570068
0,155.80205990793183
0,155.45605163183063
0,156.4309032917954
0,155.45633840886876
0,155.7870199661702
0,155.4237672179006
0,155.49877822492272
0,155.49943603714928
0,155.14061217475682
0,155.86742690904066
0,155.08820910705253
0,155.836641414091
0,155.74428926594555
0,155.26070737978444
0,155.9584114770405
0,155.86505899392068
0,155.73243731399998
0,155.61618220806122
0,155.98988610086963
0,155.41566378995776
0,155.2925795521587
0,154.96635240176693
0,155.29759618779644
0,156.43415858130902
0,155.54794377088547
0,155.65344238094985
0,155.6152229621075
0,155.28455113293603
0,156.04655207134783
0,155.46712934505194
0,155.224268715363
0,155.0921224579215
