0,"epoch: 0, time: 2021-03-29 00:20:23.139104"
0,"epoch: 1, time: 2021-03-29 00:21:48.646503"
0,"epoch: 2, time: 2021-03-29 00:23:12.253441"
0,"epoch: 3, time: 2021-03-29 00:24:35.838957"
0,"epoch: 4, time: 2021-03-29 00:25:58.936335"
0,"epoch: 5, time: 2021-03-29 00:27:22.311187"
0,"epoch: 6, time: 2021-03-29 00:28:45.908753"
0,"epoch: 7, time: 2021-03-29 00:30:09.256674"
0,"epoch: 8, time: 2021-03-29 00:31:32.833791"
0,"epoch: 9, time: 2021-03-29 00:32:56.434296"
0,"epoch: 10, time: 2021-03-29 00:34:19.774148"
0,"epoch: 11, time: 2021-03-29 00:35:42.495381"
0,"epoch: 12, time: 2021-03-29 00:37:05.987602"
0,"epoch: 13, time: 2021-03-29 00:38:29.491820"
0,"epoch: 14, time: 2021-03-29 00:39:52.641610"
0,"epoch: 15, time: 2021-03-29 00:41:16.209404"
0,"epoch: 16, time: 2021-03-29 00:42:38.795154"
0,"epoch: 17, time: 2021-03-29 00:44:01.695122"
0,"epoch: 18, time: 2021-03-29 00:45:25.178772"
0,"epoch: 19, time: 2021-03-29 00:46:47.513705"
0,"epoch: 20, time: 2021-03-29 00:48:10.558943"
0,"epoch: 21, time: 2021-03-29 00:49:33.930232"
0,"epoch: 22, time: 2021-03-29 00:50:56.841054"
0,"epoch: 23, time: 2021-03-29 00:52:20.243692"
0,"epoch: 24, time: 2021-03-29 00:53:43.571942"
0,"epoch: 25, time: 2021-03-29 00:55:06.870839"
0,"epoch: 26, time: 2021-03-29 00:56:29.946870"
0,"epoch: 27, time: 2021-03-29 00:57:53.024713"
0,"epoch: 28, time: 2021-03-29 00:59:15.673775"
0,"epoch: 29, time: 2021-03-29 01:00:39.128623"
0,"epoch: 30, time: 2021-03-29 01:02:01.204526"
0,"epoch: 31, time: 2021-03-29 01:03:23.324831"
0,"epoch: 32, time: 2021-03-29 01:04:46.811105"
0,"epoch: 33, time: 2021-03-29 01:06:10.188693"
0,"epoch: 34, time: 2021-03-29 01:07:33.558646"
0,"epoch: 35, time: 2021-03-29 01:08:56.576182"
0,"epoch: 36, time: 2021-03-29 01:10:19.941713"
0,"epoch: 37, time: 2021-03-29 01:11:42.746463"
0,"epoch: 38, time: 2021-03-29 01:13:05.663784"
0,"epoch: 39, time: 2021-03-29 01:14:29.058464"
