0,85.50718541070819
0,83.60675471834838
0,83.58532355539501
0,83.09715359471738
0,83.37466904520988
0,83.59728004410863
0,83.3478004168719
0,83.57685679011047
0,83.60030145198107
0,83.33965262770653
0,82.72103293985128
0,83.49202694930136
0,83.50389811955392
0,83.14960856363177
0,83.56755165755749
0,82.58556510135531
0,82.89976979233325
0,83.48342713154852
0,82.33472972549498
0,83.04498221352696
0,83.37107421830297
0,82.91042073443532
0,83.40239784121513
0,83.32800088636577
0,83.29868021979928
0,83.07562081888318
0,83.07758034206927
0,82.6489024721086
0,83.4546222537756
0,82.07569760270417
0,82.12012547813356
0,83.48601065203547
0,83.37736616842449
0,83.3696453962475
0,83.01745184883475
0,83.3653405290097
0,82.80457062646747
0,82.91709095239639
0,83.39437101595104
0,83.35708033107221
