0,0.0048232824
0,0.0028517153
0,0.00131385
0,0.000522889
0,0.00019882903
0,8.725842e-05
0,4.947759e-05
0,3.2029155e-05
0,2.1886646e-05
0,1.6608346e-05
0,1.243048e-05
0,1.0659528e-05
0,8.7753e-06
0,7.6031565e-06
0,6.7931783e-06
0,7.5559064e-06
0,7.327276e-06
0,5.1833867e-06
0,5.1215175e-06
0,3.9145343e-06
0,3.41288e-06
0,3.3792107e-06
0,3.4977659e-06
0,3.7023117e-06
0,2.7959895e-06
0,2.3423809e-06
0,3.052273e-06
0,2.541163e-06
0,2.2747945e-06
0,2.0914697e-06
0,2.3623438e-06
0,2.371364e-06
0,1.9416107e-06
0,2.1219048e-06
0,2.5336064e-06
0,2.0984114e-06
0,1.6419141e-06
0,1.3580861e-06
0,2.0798718e-06
0,2.6023554e-06
0,2.5486436e-06
0,2.4697367e-06
0,1.4280849e-06
0,2.0397313e-06
0,1.4802707e-06
0,1.3886545e-06
0,1.1256893e-06
0,1.2978314e-06
0,1.0109383e-06
0,9.191861e-07
0,1.0530538e-06
0,1.303925e-06
0,1.7693127e-06
0,1.5114241e-06
0,2.3125456e-06
0,1.21338e-06
0,1.079154e-06
0,9.192564e-07
0,1.5480375e-06
0,2.1720448e-06
0,1.5437993e-06
0,1.3443412e-06
0,1.9036945e-06
0,1.4757941e-06
0,1.1717789e-06
0,1.1554121e-06
0,1.7153753e-06
0,1.6296092e-06
0,1.2107517e-06
0,1.1294314e-06
0,1.0095355e-06
0,2.1519768e-06
0,1.4121979e-06
0,1.5500384e-06
0,1.4599925e-06
0,1.8346597e-06
0,1.8597955e-06
0,1.0441229e-06
0,8.85438e-07
0,1.5925841e-06
0,1.0317019e-06
0,1.4653199e-06
0,1.6571714e-06
0,1.923745e-06
0,1.514159e-06
0,1.7273824e-06
0,1.6422894e-06
0,1.376966e-06
0,1.376959e-06
0,1.738104e-06
0,1.2976424e-06
0,1.0976898e-06
0,1.1681245e-06
0,1.9190675e-06
0,1.2441592e-06
0,1.7611899e-06
0,1.3184032e-06
0,1.8213885e-06
0,1.6694371e-06
0,1.3309033e-06
0,1.1445928e-06
0,1.1586513e-06
0,8.6496334e-07
0,2.1974367e-06
0,1.0706979e-06
0,1.3011114e-06
0,1.4389383e-06
0,1.6488717e-06
0,1.1820113e-06
0,1.5320737e-06
0,2.145868e-06
0,1.5993398e-06
0,6.3489017e-07
0,1.0211487e-06
0,1.967033e-06
0,1.919344e-06
0,1.0623952e-06
0,9.3145036e-07
0,1.10049e-06
0,8.8763494e-07
0,1.2896741e-06
