0,tensor(0.0140)
0,tensor(0.0095)
0,tensor(0.0067)
0,tensor(0.0045)
0,tensor(0.0029)
0,tensor(0.0019)
0,tensor(0.0014)
0,tensor(0.0010)
0,tensor(0.0007)
0,tensor(0.0006)
0,tensor(0.0004)
0,tensor(0.0003)
0,tensor(0.0003)
0,tensor(0.0002)
0,tensor(0.0002)
0,tensor(0.0002)
0,tensor(0.0001)
0,tensor(0.0001)
0,tensor(0.0001)
0,tensor(9.0800e-05)
0,tensor(8.0006e-05)
0,tensor(7.1243e-05)
0,tensor(6.3826e-05)
0,tensor(5.6957e-05)
0,tensor(5.0658e-05)
0,tensor(4.5339e-05)
0,tensor(4.0398e-05)
0,tensor(3.6082e-05)
0,tensor(3.2183e-05)
0,tensor(2.8190e-05)
0,tensor(2.5148e-05)
0,tensor(2.2368e-05)
0,tensor(2.0501e-05)
0,tensor(1.8675e-05)
0,tensor(1.5875e-05)
0,tensor(1.5699e-05)
0,tensor(1.5212e-05)
0,tensor(1.4276e-05)
0,tensor(1.3229e-05)
