0,"epoch: 0, time: 2021-03-28 03:02:42.671559"
0,"epoch: 1, time: 2021-03-28 03:04:39.697503"
0,"epoch: 2, time: 2021-03-28 03:06:34.084068"
0,"epoch: 3, time: 2021-03-28 03:08:28.946036"
0,"epoch: 4, time: 2021-03-28 03:10:23.965615"
0,"epoch: 5, time: 2021-03-28 03:12:19.158268"
0,"epoch: 6, time: 2021-03-28 03:14:13.747848"
0,"epoch: 7, time: 2021-03-28 03:16:07.745808"
0,"epoch: 8, time: 2021-03-28 03:18:02.783846"
0,"epoch: 9, time: 2021-03-28 03:19:57.432643"
0,"epoch: 10, time: 2021-03-28 03:21:51.398626"
0,"epoch: 11, time: 2021-03-28 03:23:46.073593"
0,"epoch: 12, time: 2021-03-28 03:25:40.130815"
0,"epoch: 13, time: 2021-03-28 03:27:35.703067"
0,"epoch: 14, time: 2021-03-28 03:29:30.603066"
0,"epoch: 15, time: 2021-03-28 03:31:24.982226"
0,"epoch: 16, time: 2021-03-28 03:33:19.256248"
0,"epoch: 17, time: 2021-03-28 03:35:13.942322"
0,"epoch: 18, time: 2021-03-28 03:37:08.286758"
0,"epoch: 19, time: 2021-03-28 03:39:02.518681"
0,"epoch: 20, time: 2021-03-28 03:40:57.230931"
0,"epoch: 21, time: 2021-03-28 03:42:51.729850"
0,"epoch: 22, time: 2021-03-28 03:44:45.176300"
0,"epoch: 23, time: 2021-03-28 03:46:39.833902"
0,"epoch: 24, time: 2021-03-28 03:48:33.703579"
0,"epoch: 25, time: 2021-03-28 03:50:27.337964"
0,"epoch: 26, time: 2021-03-28 03:52:20.844826"
0,"epoch: 27, time: 2021-03-28 03:54:14.566584"
0,"epoch: 28, time: 2021-03-28 03:56:08.473460"
0,"epoch: 29, time: 2021-03-28 03:58:02.774405"
0,"epoch: 30, time: 2021-03-28 03:59:57.075703"
0,"epoch: 31, time: 2021-03-28 04:01:51.873274"
0,"epoch: 32, time: 2021-03-28 04:03:46.102306"
0,"epoch: 33, time: 2021-03-28 04:05:40.509845"
0,"epoch: 34, time: 2021-03-28 04:07:35.630929"
0,"epoch: 35, time: 2021-03-28 04:09:30.461264"
0,"epoch: 36, time: 2021-03-28 04:11:24.580960"
0,"epoch: 37, time: 2021-03-28 04:13:18.493559"
0,"epoch: 38, time: 2021-03-28 04:15:12.688333"
0,"epoch: 39, time: 2021-03-28 04:17:06.856023"
0,"theta_idx: 0, time: 2021-04-23 21:17:35.699105"
0,"theta_idx: 1, time: 2021-04-23 21:17:45.195813"
0,"theta_idx: 2, time: 2021-04-23 21:17:54.449881"
0,"theta_idx: 3, time: 2021-04-23 21:18:03.308518"
0,"theta_idx: 4, time: 2021-04-23 21:18:12.800582"
0,"theta_idx: 5, time: 2021-04-23 21:18:21.839881"
0,"theta_idx: 6, time: 2021-04-23 21:18:31.285518"
0,"theta_idx: 7, time: 2021-04-23 21:18:41.717032"
0,"theta_idx: 8, time: 2021-04-23 21:18:52.476496"
0,"theta_idx: 9, time: 2021-04-23 21:19:04.493288"
0,"theta_idx: 10, time: 2021-04-23 21:19:15.449552"
0,"theta_idx: 11, time: 2021-04-23 21:19:26.909888"
0,"theta_idx: 12, time: 2021-04-23 21:19:37.610478"
0,"theta_idx: 13, time: 2021-04-23 21:19:48.244006"
0,"theta_idx: 14, time: 2021-04-23 21:19:58.411298"
0,"theta_idx: 15, time: 2021-04-23 21:20:08.107458"
0,"theta_idx: 16, time: 2021-04-23 21:20:18.603754"
0,"theta_idx: 17, time: 2021-04-23 21:20:28.729356"
0,"theta_idx: 18, time: 2021-04-23 21:20:39.215254"
0,"theta_idx: 19, time: 2021-04-23 21:20:49.730964"
0,"theta_idx: 20, time: 2021-04-23 21:21:00.015859"
0,"theta_idx: 21, time: 2021-04-23 21:21:10.252153"
0,"theta_idx: 22, time: 2021-04-23 21:21:20.631079"
0,"theta_idx: 23, time: 2021-04-23 21:21:30.895790"
0,"theta_idx: 24, time: 2021-04-23 21:21:41.220124"
0,"theta_idx: 25, time: 2021-04-23 21:21:51.555503"
0,"theta_idx: 26, time: 2021-04-23 21:22:01.250496"
0,"theta_idx: 27, time: 2021-04-23 21:22:11.148467"
0,"theta_idx: 28, time: 2021-04-23 21:22:21.241024"
0,"theta_idx: 29, time: 2021-04-23 21:22:31.513747"
0,"theta_idx: 30, time: 2021-04-23 21:22:41.646626"
0,"theta_idx: 31, time: 2021-04-23 21:22:51.762735"
0,"theta_idx: 32, time: 2021-04-23 21:23:02.547532"
0,"theta_idx: 33, time: 2021-04-23 21:23:12.668355"
0,"theta_idx: 34, time: 2021-04-23 21:23:22.698922"
0,"theta_idx: 35, time: 2021-04-23 21:23:31.558369"
0,"theta_idx: 36, time: 2021-04-23 21:23:40.348114"
0,"theta_idx: 37, time: 2021-04-23 21:23:49.187870"
0,"theta_idx: 38, time: 2021-04-23 21:23:58.285828"
0,"theta_idx: 39, time: 2021-04-23 21:24:09.650342"
0,"theta_idx: 40, time: 2021-04-23 21:24:20.249644"
0,"theta_idx: 41, time: 2021-04-23 21:24:32.449283"
