0,0.0048238807
0,0.0028498673
0,0.0013132403
0,0.0005215585
0,0.00019874304
0,8.776395e-05
0,4.9763818e-05
0,3.1995685e-05
0,2.243268e-05
0,1.6442902e-05
0,1.2611013e-05
0,1.1380047e-05
0,9.922499e-06
0,7.689857e-06
0,6.797531e-06
0,6.1208643e-06
0,5.6510635e-06
0,5.5575665e-06
0,4.5858683e-06
0,4.05746e-06
0,3.330902e-06
0,3.7034358e-06
0,3.7083853e-06
0,2.6776413e-06
0,2.4873843e-06
0,2.5065626e-06
0,2.6071639e-06
0,3.0005178e-06
0,2.267181e-06
0,2.2264283e-06
0,1.9572199e-06
0,1.7883001e-06
0,2.3156454e-06
0,2.1155759e-06
0,2.2824338e-06
0,1.4528283e-06
0,2.0873522e-06
0,1.2697973e-06
0,1.8746946e-06
0,1.5499248e-06
0,1.0247311e-06
0,1.3538249e-06
0,1.4702457e-06
0,1.3759663e-06
0,1.580159e-06
0,1.6088069e-06
0,1.5910011e-06
0,1.4399792e-06
0,1.7546498e-06
0,1.1094114e-06
0,1.0873891e-06
0,1.6048415e-06
0,2.0065597e-06
0,9.1617324e-07
0,1.4156576e-06
0,1.8322188e-06
0,2.2842048e-06
0,1.2800828e-06
0,1.0437113e-06
0,1.2504163e-06
0,1.2262021e-06
0,1.3796459e-06
0,1.611828e-06
0,1.0807748e-06
0,1.3512381e-06
0,1.628267e-06
0,1.3513633e-06
0,2.2513896e-06
0,1.731794e-06
0,9.3841794e-07
0,1.0308495e-06
0,1.5584384e-06
0,1.7412524e-06
0,6.070425e-07
0,9.3783666e-07
0,1.8775802e-06
0,1.8292549e-06
0,1.4200112e-06
0,1.9215474e-06
0,1.2329824e-06
0,1.9731972e-06
0,1.4232788e-06
0,1.456087e-06
0,8.7264107e-07
0,8.5946886e-07
0,1.4396577e-06
0,1.4611203e-06
0,9.637967e-07
0,7.752877e-07
0,9.977953e-07
0,1.1373604e-06
0,1.3037961e-06
0,1.0604251e-06
0,1.0538885e-06
0,8.4792083e-07
0,9.135791e-07
0,1.6800728e-06
0,2.1660364e-06
0,1.8462399e-06
0,1.6920482e-06
0,2.2849629e-06
0,1.3678803e-06
0,1.4865599e-06
0,8.766625e-07
0,1.572015e-06
0,1.952496e-06
0,1.4556842e-06
0,1.3891562e-06
0,1.5043272e-06
0,1.2390532e-06
0,1.3662201e-06
0,1.7047283e-06
0,1.1341931e-06
0,1.2065253e-06
0,1.1947733e-06
0,2.124171e-06
0,1.9594534e-06
0,1.1718065e-06
0,1.2449814e-06
0,1.4864027e-06
0,1.6306827e-06
0,1.8470097e-06
0,1.4881861e-06
0,1.4511979e-06
0,1.2743594e-06
0,1.2533511e-06
0,1.2329451e-06
0,1.0056151e-06
0,1.4107812e-06
0,2.2574488e-06
0,1.1430486e-06
0,6.8293326e-07
0,9.24511e-07
0,1.7171415e-06
0,1.1727359e-06
0,1.0062129e-06
0,1.0976147e-06
0,9.2213367e-07
0,1.2489769e-06
0,1.3843492e-06
0,1.3469769e-06
0,1.3271155e-06
0,1.6677096e-06
0,1.2405325e-06
0,1.0598447e-06
0,1.2195171e-06
0,1.8961343e-06
0,1.3551206e-06
0,1.086049e-06
0,9.103383e-07
0,1.0809565e-06
0,1.4516827e-06
0,1.2239489e-06
0,1.370179e-06
0,1.0201971e-06
0,8.44092e-07
0,1.304197e-06
0,1.1879665e-06
0,1.3207343e-06
0,1.330108e-06
0,1.7523741e-06
0,2.2972533e-06
0,1.5049669e-06
0,1.3042448e-06
0,9.956588e-07
0,1.2154981e-06
0,1.2194132e-06
0,1.3666809e-06
0,1.0169205e-06
0,1.3336303e-06
0,1.5992421e-06
0,1.2042249e-06
0,1.3470425e-06
0,1.4822564e-06
0,1.3352563e-06
0,1.4421557e-06
0,1.4595939e-06
0,1.4962153e-06
0,1.9168062e-06
0,1.9061744e-06
0,9.930459e-07
0,1.0687978e-06
0,9.550416e-07
0,1.5329421e-06
0,1.2475057e-06
0,1.199774e-06
0,1.7936784e-06
0,1.2219405e-06
0,1.3056278e-06
0,1.6362418e-06
0,1.2262925e-06
0,2.0172224e-06
0,1.5991266e-06
0,1.1439935e-06
0,1.2167435e-06
0,6.9578874e-07
0,1.0760067e-06
0,2.0291418e-06
0,1.2810084e-06
0,1.0465794e-06
0,1.3280855e-06
0,1.0896974e-06
0,1.0481469e-06
0,1.3334175e-06
0,1.1946296e-06
0,1.326031e-06
0,1.0898993e-06
0,1.3079455e-06
0,1.1506875e-06
0,1.4213047e-06
0,1.6093481e-06
0,1.6342556e-06
0,1.5601307e-06
0,1.2569311e-06
0,1.1958701e-06
0,1.357229e-06
0,1.0858473e-06
0,1.2166936e-06
0,1.4450454e-06
0,1.4053428e-06
0,1.9968502e-06
0,1.2810303e-06
0,8.033543e-07
0,1.0601518e-06
0,1.1301502e-06
0,1.391014e-06
0,2.0335478e-06
0,1.3084e-06
0,9.490003e-07
0,1.2031784e-06
0,1.1462303e-06
0,9.740638e-07
0,1.3948672e-06
0,2.4049973e-06
0,1.0183584e-06
0,1.2134777e-06
0,1.1893262e-06
0,1.4820565e-06
0,1.1373542e-06
0,2.8721656e-06
0,2.0422294e-06
0,2.143441e-06
0,1.3559091e-06
0,1.2377646e-06
