0,0.0054418687
0,0.0048190993
0,0.004154362
0,0.0035123208
0,0.0029586502
0,0.0023070786
0,0.0012153063
0,0.00066911255
0,0.00056812563
0,0.0005031849
0,0.00038608245
0,0.000308784
0,0.00023836795
0,0.00018675702
0,0.00015755784
0,0.00012593718
0,0.000110860456
0,8.817884e-05
0,7.848203e-05
0,6.536724e-05
0,5.8930425e-05
0,5.150477e-05
0,4.711623e-05
0,4.2773885e-05
0,3.8315397e-05
0,3.3295353e-05
0,2.9399545e-05
0,2.5134885e-05
0,2.2073333e-05
0,1.8351344e-05
0,1.4877917e-05
0,1.2325452e-05
0,1.0249284e-05
0,9.324096e-06
0,8.302024e-06
0,7.471252e-06
0,6.911166e-06
0,6.4419773e-06
0,6.2823387e-06
0,5.8458136e-06
0,5.577125e-06
0,5.3363215e-06
0,5.280341e-06
0,5.090125e-06
0,4.9280757e-06
0,4.51955e-06
0,5.1161787e-06
0,4.851395e-06
0,4.664992e-06
0,4.469693e-06
0,4.253661e-06
0,4.4896155e-06
0,5.103308e-06
0,4.418646e-06
0,4.504762e-06
0,4.495181e-06
0,4.4864305e-06
0,4.4969374e-06
0,4.720578e-06
0,4.396979e-06
0,4.3384407e-06
0,4.458276e-06
0,4.282906e-06
0,4.642245e-06
0,4.8096167e-06
0,4.616671e-06
0,4.52292e-06
0,4.450517e-06
0,4.4334797e-06
0,4.2114034e-06
0,4.5149113e-06
0,4.125808e-06
0,4.595744e-06
0,4.739557e-06
0,4.543131e-06
0,4.4692406e-06
0,4.6364903e-06
0,4.4515273e-06
0,4.382847e-06
0,4.41468e-06
0,4.4022986e-06
0,4.450613e-06
0,4.4211847e-06
0,4.586553e-06
0,4.3651694e-06
0,4.6648433e-06
0,4.7641256e-06
0,4.322417e-06
0,4.5013444e-06
0,4.4703015e-06
0,4.449291e-06
0,4.362939e-06
0,4.5890906e-06
0,4.1468857e-06
0,4.2401894e-06
0,4.197057e-06
0,4.2978672e-06
0,4.420055e-06
0,4.71115e-06
0,4.304504e-06
0,4.603025e-06
0,4.800108e-06
0,4.5535767e-06
0,4.3835084e-06
0,4.395819e-06
0,4.2491947e-06
0,4.219032e-06
0,4.374376e-06
0,4.380346e-06
