0,0.021516819
0,0.008358864
0,0.0027779303
0,0.0016544175
0,0.00084331096
0,0.00044640744
0,0.0002539017
0,0.0001510783
0,9.744719e-05
0,6.521529e-05
0,4.363172e-05
0,3.082916e-05
0,2.4895366e-05
0,2.230409e-05
0,1.7580893e-05
0,1.4094192e-05
0,1.23157115e-05
0,8.632378e-06
0,8.9012365e-06
0,7.944553e-06
0,5.870468e-06
0,5.4673133e-06
0,5.3664335e-06
0,4.9485584e-06
0,4.196165e-06
0,3.275531e-06
0,3.3081894e-06
0,2.973136e-06
0,3.2859357e-06
0,3.7416112e-06
0,2.7529798e-06
0,1.9991726e-06
0,2.2241231e-06
0,2.2233005e-06
0,1.8586389e-06
0,2.2043118e-06
0,1.994816e-06
0,1.585756e-06
0,1.9332451e-06
0,2.2710128e-06
0,2.2665386e-06
0,2.0894345e-06
0,1.8156773e-06
0,1.5976574e-06
0,1.982887e-06
0,2.3004325e-06
0,2.0528958e-06
0,1.9030334e-06
0,2.7734357e-06
0,3.3675758e-06
0,1.8601133e-06
0,1.6105981e-06
0,1.6671293e-06
0,1.7919049e-06
0,1.34878e-06
0,1.7472111e-06
0,2.2849333e-06
0,2.672308e-06
0,1.6402298e-06
0,1.6733089e-06
0,1.5389844e-06
0,1.8776467e-06
0,1.7579761e-06
0,1.1485314e-06
0,1.1060637e-06
0,1.6434429e-06
0,1.498677e-06
0,2.0844889e-06
0,2.0056586e-06
0,1.9304496e-06
0,1.544592e-06
0,1.4687577e-06
0,1.7824666e-06
0,1.7018638e-06
0,1.3294117e-06
0,2.2447134e-06
0,1.6048956e-06
0,1.3208582e-06
0,1.4859876e-06
