0,"epoch: 0, time: 2021-11-21 18:23:58.710820"
0,"epoch: 1, time: 2021-11-21 18:26:49.445065"
0,"epoch: 2, time: 2021-11-21 18:29:47.529011"
0,"epoch: 3, time: 2021-11-21 18:32:50.994627"
0,"epoch: 4, time: 2021-11-21 18:35:55.241778"
0,"epoch: 5, time: 2021-11-21 18:38:58.673033"
0,"epoch: 6, time: 2021-11-21 18:42:02.118753"
0,"epoch: 7, time: 2021-11-21 18:45:14.808182"
0,"epoch: 8, time: 2021-11-21 18:48:41.936615"
0,"epoch: 9, time: 2021-11-21 18:52:12.390464"
0,"epoch: 10, time: 2021-11-21 18:55:39.912387"
0,"epoch: 11, time: 2021-11-21 18:58:15.878554"
0,"epoch: 12, time: 2021-11-21 19:00:52.027541"
0,"epoch: 13, time: 2021-11-21 19:03:28.093456"
0,"epoch: 14, time: 2021-11-21 19:06:04.327166"
0,"epoch: 15, time: 2021-11-21 19:08:40.354260"
0,"epoch: 16, time: 2021-11-21 19:11:16.040372"
0,"epoch: 17, time: 2021-11-21 19:13:51.665593"
0,"epoch: 18, time: 2021-11-21 19:16:27.397771"
0,"epoch: 19, time: 2021-11-21 19:19:03.385622"
0,"epoch: 20, time: 2021-11-21 19:21:40.279787"
0,"epoch: 21, time: 2021-11-21 19:24:16.639745"
0,"epoch: 22, time: 2021-11-21 19:26:51.957523"
0,"epoch: 23, time: 2021-11-21 19:29:27.157166"
0,"epoch: 24, time: 2021-11-21 19:32:03.119865"
0,"epoch: 25, time: 2021-11-21 19:34:38.837366"
0,"epoch: 26, time: 2021-11-21 19:37:14.727900"
0,"epoch: 27, time: 2021-11-21 19:39:49.740262"
0,"epoch: 28, time: 2021-11-21 19:42:25.576711"
0,"epoch: 29, time: 2021-11-21 19:45:01.121428"
0,"epoch: 30, time: 2021-11-21 19:47:36.646008"
0,"epoch: 31, time: 2021-11-21 19:50:12.113494"
0,"epoch: 32, time: 2021-11-21 19:52:47.055973"
0,"epoch: 33, time: 2021-11-21 19:55:22.316572"
0,"epoch: 34, time: 2021-11-21 19:57:58.060366"
0,"epoch: 35, time: 2021-11-21 20:00:33.452968"
0,"epoch: 36, time: 2021-11-21 20:03:08.929721"
0,"epoch: 37, time: 2021-11-21 20:05:44.820121"
0,"epoch: 38, time: 2021-11-21 20:08:20.625582"
0,"epoch: 39, time: 2021-11-21 20:10:56.197756"
0,"epoch: 40, time: 2021-11-21 20:13:31.420748"
0,"epoch: 41, time: 2021-11-21 20:16:16.069258"
0,"epoch: 42, time: 2021-11-21 20:19:00.157477"
0,"epoch: 43, time: 2021-11-21 20:21:44.954117"
0,"epoch: 44, time: 2021-11-21 20:24:29.251164"
0,"epoch: 45, time: 2021-11-21 20:27:13.907464"
0,"epoch: 46, time: 2021-11-21 20:29:58.777334"
0,"epoch: 47, time: 2021-11-21 20:32:43.117942"
0,"epoch: 48, time: 2021-11-21 20:35:27.294548"
0,"epoch: 49, time: 2021-11-21 20:38:11.536018"
0,"epoch: 50, time: 2021-11-21 20:40:59.228923"
0,"epoch: 51, time: 2021-11-21 20:43:49.471926"
0,"epoch: 52, time: 2021-11-21 20:46:38.626940"
0,"epoch: 53, time: 2021-11-21 20:49:26.237679"
0,"epoch: 54, time: 2021-11-21 20:52:13.558434"
0,"epoch: 55, time: 2021-11-21 20:55:02.361582"
0,"epoch: 56, time: 2021-11-21 20:57:50.830498"
0,"epoch: 57, time: 2021-11-21 21:00:38.924194"
0,"epoch: 58, time: 2021-11-21 21:03:26.299225"
0,"epoch: 59, time: 2021-11-21 21:06:12.687986"
0,"epoch: 60, time: 2021-11-21 21:09:00.328930"
0,"epoch: 61, time: 2021-11-21 21:11:35.930048"
0,"epoch: 62, time: 2021-11-21 21:14:11.787297"
0,"epoch: 63, time: 2021-11-21 21:16:47.075490"
0,"epoch: 64, time: 2021-11-21 21:19:22.680258"
0,"epoch: 65, time: 2021-11-21 21:21:58.600482"
0,"epoch: 66, time: 2021-11-21 21:24:34.848266"
0,"epoch: 67, time: 2021-11-21 21:27:10.689667"
0,"epoch: 68, time: 2021-11-21 21:29:46.079784"
0,"epoch: 69, time: 2021-11-21 21:32:21.514552"
0,"epoch: 70, time: 2021-11-21 21:34:57.988642"
0,"epoch: 71, time: 2021-11-21 21:37:33.447643"
0,"epoch: 72, time: 2021-11-21 21:40:09.495349"
0,"epoch: 73, time: 2021-11-21 21:42:45.130530"
0,"epoch: 74, time: 2021-11-21 21:45:21.192252"
0,"epoch: 75, time: 2021-11-21 21:47:56.581966"
0,"epoch: 76, time: 2021-11-21 21:50:32.407131"
0,"epoch: 77, time: 2021-11-21 21:53:08.268951"
0,"epoch: 78, time: 2021-11-21 21:55:43.743196"
0,"epoch: 79, time: 2021-11-21 21:58:19.429635"
