0,"epoch: 0, time: 2021-05-04 20:40:23.773696"
0,"epoch: 1, time: 2021-05-04 20:43:06.784644"
0,"epoch: 2, time: 2021-05-04 20:45:47.490625"
0,"epoch: 3, time: 2021-05-04 20:48:28.675954"
0,"epoch: 4, time: 2021-05-04 20:51:09.471157"
0,"epoch: 5, time: 2021-05-04 20:53:49.909389"
0,"epoch: 6, time: 2021-05-04 20:56:31.799792"
0,"epoch: 7, time: 2021-05-04 20:59:13.070934"
0,"epoch: 8, time: 2021-05-04 21:01:54.118911"
0,"epoch: 9, time: 2021-05-04 21:04:36.066858"
0,"epoch: 10, time: 2021-05-04 21:07:17.059578"
0,"epoch: 11, time: 2021-05-04 21:09:58.027557"
0,"epoch: 12, time: 2021-05-04 21:12:39.351711"
0,"epoch: 13, time: 2021-05-04 21:15:19.565368"
0,"epoch: 14, time: 2021-05-04 21:18:00.697582"
0,"epoch: 15, time: 2021-05-04 21:20:41.243614"
0,"epoch: 16, time: 2021-05-04 21:23:22.640644"
0,"epoch: 17, time: 2021-05-04 21:26:03.776941"
0,"epoch: 18, time: 2021-05-04 21:28:44.140502"
0,"epoch: 19, time: 2021-05-04 21:31:24.993647"
0,"epoch: 20, time: 2021-05-04 21:34:05.969329"
0,"epoch: 21, time: 2021-05-04 21:36:47.540112"
0,"epoch: 22, time: 2021-05-04 21:39:30.194968"
0,"epoch: 23, time: 2021-05-04 21:42:11.241542"
0,"epoch: 24, time: 2021-05-04 21:44:52.493439"
0,"epoch: 25, time: 2021-05-04 21:47:33.390745"
0,"epoch: 26, time: 2021-05-04 21:50:14.242940"
0,"epoch: 27, time: 2021-05-04 21:52:55.540251"
0,"epoch: 28, time: 2021-05-04 21:55:36.902147"
0,"epoch: 29, time: 2021-05-04 21:58:17.088857"
0,"epoch: 30, time: 2021-05-04 22:00:57.109132"
0,"epoch: 31, time: 2021-05-04 22:03:37.643382"
0,"epoch: 32, time: 2021-05-04 22:06:18.849409"
0,"epoch: 33, time: 2021-05-04 22:09:00.070804"
0,"epoch: 34, time: 2021-05-04 22:11:40.565861"
0,"epoch: 35, time: 2021-05-04 22:14:20.533828"
0,"epoch: 36, time: 2021-05-04 22:17:01.184910"
0,"epoch: 37, time: 2021-05-04 22:19:41.305555"
0,"epoch: 38, time: 2021-05-04 22:22:21.925860"
0,"epoch: 39, time: 2021-05-04 22:25:02.423708"
