0,163.01051577925682
0,160.7037131935358
0,161.18342835456133
0,160.7931765280664
0,160.43616573512554
0,161.88892247900367
0,161.26952381432056
0,161.04607884213328
0,161.94595355913043
0,160.99074813723564
0,160.96586807072163
0,161.32214736193419
0,160.21168177574873
0,161.1306108534336
0,160.54323901981115
0,161.39521234855056
0,161.134112611413
0,160.3618206679821
0,160.85121937841177
0,160.97399554029107
0,161.56879055127501
0,162.65317455679178
0,161.04467825219035
0,161.25005696341395
0,160.89542628452182
0,160.8505732640624
0,161.29570277035236
0,161.36005191504955
0,160.18507989868522
0,160.0184184908867
0,160.53257320821285
0,161.20407970622182
0,161.2197641916573
0,160.49260989576578
0,159.96629650518298
0,160.6489207521081
0,160.11820444092155
0,160.6183279901743
0,160.49624995142221
0,159.62762828171253
