0,7.616313e-08
0,5.5274764e-08
0,4.8004168e-08
0,4.3660506e-08
0,4.05532e-08
0,3.803496e-08
0,3.5845652e-08
0,3.3886817e-08
0,3.190491e-08
0,2.9784198e-08
0,2.7526967e-08
0,2.5258922e-08
0,2.2753229e-08
0,2.0252259e-08
0,1.8205409e-08
0,1.6281703e-08
0,1.4707832e-08
0,1.3268916e-08
0,1.1870054e-08
0,1.0725165e-08
0,9.706892e-09
0,8.8566035e-09
0,7.98871e-09
0,7.471643e-09
0,6.800725e-09
0,6.216109e-09
0,5.7556133e-09
0,5.295083e-09
0,4.9806053e-09
0,4.6990154e-09
0,4.531075e-09
0,4.067334e-09
0,3.867984e-09
0,3.6014676e-09
0,3.5236032e-09
0,3.3948073e-09
0,3.0672134e-09
0,2.9959017e-09
0,2.8702547e-09
0,2.4989186e-09
0,2.3951712e-09
0,2.1938473e-09
0,2.3602593e-09
0,2.2364102e-09
0,2.0180635e-09
0,1.981594e-09
0,1.8999056e-09
0,1.8857107e-09
0,1.8426273e-09
0,1.7691337e-09
0,1.7471155e-09
0,1.6467815e-09
0,1.6524312e-09
0,1.649945e-09
0,1.5011915e-09
0,1.7117547e-09
0,1.61635e-09
0,1.461857e-09
0,1.475165e-09
0,1.5082153e-09
0,1.7716165e-09
0,1.7920714e-09
0,1.3395626e-09
0,1.308917e-09
0,1.2888197e-09
0,1.2284489e-09
0,1.4334477e-09
0,1.2496937e-09
0,1.6126523e-09
0,1.23998e-09
0,1.2755195e-09
0,1.1322318e-09
0,1.3111531e-09
0,1.1620015e-09
0,1.0558339e-09
0,1.2681138e-09
0,1.0611997e-09
0,1.0585693e-09
