0,"epoch: 0, time: 2021-07-12 00:48:57.937226"
0,"epoch: 1, time: 2021-07-12 00:49:02.507694"
0,"epoch: 2, time: 2021-07-12 00:49:07.030444"
0,"epoch: 3, time: 2021-07-12 00:49:11.535914"
0,"epoch: 4, time: 2021-07-12 00:49:16.046211"
0,"epoch: 5, time: 2021-07-12 00:49:20.556684"
0,"epoch: 6, time: 2021-07-12 00:49:25.086047"
0,"epoch: 7, time: 2021-07-12 00:49:29.594224"
0,"epoch: 8, time: 2021-07-12 00:49:34.104456"
0,"epoch: 9, time: 2021-07-12 00:49:38.607254"
0,"epoch: 10, time: 2021-07-12 00:49:43.117213"
0,"epoch: 11, time: 2021-07-12 00:49:47.631025"
0,"epoch: 12, time: 2021-07-12 00:49:52.125583"
0,"epoch: 13, time: 2021-07-12 00:49:56.652617"
0,"epoch: 14, time: 2021-07-12 00:50:01.155781"
0,"epoch: 15, time: 2021-07-12 00:50:05.652079"
0,"epoch: 16, time: 2021-07-12 00:50:10.139131"
0,"epoch: 17, time: 2021-07-12 00:50:14.630123"
0,"epoch: 18, time: 2021-07-12 00:50:19.109489"
0,"epoch: 19, time: 2021-07-12 00:50:23.583399"
0,"epoch: 20, time: 2021-07-12 00:50:27.775866"
0,"epoch: 21, time: 2021-07-12 00:50:31.959585"
0,"epoch: 22, time: 2021-07-12 00:50:36.153667"
0,"epoch: 23, time: 2021-07-12 00:50:40.343349"
0,"epoch: 24, time: 2021-07-12 00:50:44.576430"
0,"epoch: 25, time: 2021-07-12 00:50:48.824953"
0,"epoch: 26, time: 2021-07-12 00:50:53.079334"
0,"epoch: 27, time: 2021-07-12 00:50:57.298883"
0,"epoch: 28, time: 2021-07-12 00:51:01.503094"
0,"epoch: 29, time: 2021-07-12 00:51:05.710759"
0,"epoch: 30, time: 2021-07-12 00:51:09.911884"
0,"epoch: 31, time: 2021-07-12 00:51:14.114132"
0,"epoch: 32, time: 2021-07-12 00:51:18.313064"
0,"epoch: 33, time: 2021-07-12 00:51:22.512313"
0,"epoch: 34, time: 2021-07-12 00:51:26.723791"
0,"epoch: 35, time: 2021-07-12 00:51:30.916494"
0,"epoch: 36, time: 2021-07-12 00:51:35.114191"
0,"epoch: 37, time: 2021-07-12 00:51:39.300595"
0,"epoch: 38, time: 2021-07-12 00:51:43.495649"
0,"epoch: 39, time: 2021-07-12 00:51:47.698641"
0,"epoch: 0, time: 2021-07-12 01:02:12.497900"
0,"epoch: 0, time: 2021-07-12 01:04:27.227444"
0,"epoch: 1, time: 2021-07-12 01:04:31.579026"
0,"epoch: 0, time: 2021-07-12 01:07:06.741921"
0,"epoch: 1, time: 2021-07-12 01:07:11.082568"
0,"epoch: 2, time: 2021-07-12 01:07:15.389213"
0,"epoch: 3, time: 2021-07-12 01:07:19.675936"
0,"epoch: 4, time: 2021-07-12 01:07:23.966980"
0,"epoch: 5, time: 2021-07-12 01:07:28.245580"
0,"epoch: 6, time: 2021-07-12 01:07:32.515152"
0,"epoch: 7, time: 2021-07-12 01:07:36.793175"
0,"epoch: 8, time: 2021-07-12 01:07:41.072993"
0,"epoch: 9, time: 2021-07-12 01:07:45.358199"
0,"epoch: 10, time: 2021-07-12 01:07:49.645196"
0,"epoch: 11, time: 2021-07-12 01:07:53.968347"
0,"epoch: 12, time: 2021-07-12 01:07:58.265516"
0,"epoch: 13, time: 2021-07-12 01:08:02.567139"
0,"epoch: 14, time: 2021-07-12 01:08:06.851569"
0,"epoch: 15, time: 2021-07-12 01:08:11.202072"
0,"epoch: 16, time: 2021-07-12 01:08:15.531940"
0,"epoch: 17, time: 2021-07-12 01:08:19.814231"
0,"epoch: 18, time: 2021-07-12 01:08:24.188143"
0,"epoch: 19, time: 2021-07-12 01:08:28.478082"
0,"epoch: 20, time: 2021-07-12 01:08:32.767106"
0,"epoch: 21, time: 2021-07-12 01:08:37.062308"
0,"epoch: 22, time: 2021-07-12 01:08:41.358833"
0,"epoch: 23, time: 2021-07-12 01:08:45.656864"
0,"epoch: 24, time: 2021-07-12 01:08:49.944494"
0,"epoch: 25, time: 2021-07-12 01:08:54.284881"
0,"epoch: 26, time: 2021-07-12 01:08:58.686427"
0,"epoch: 27, time: 2021-07-12 01:09:03.093302"
0,"epoch: 28, time: 2021-07-12 01:09:07.524078"
0,"epoch: 29, time: 2021-07-12 01:09:11.955499"
0,"epoch: 30, time: 2021-07-12 01:09:16.379081"
0,"epoch: 31, time: 2021-07-12 01:09:20.791798"
0,"epoch: 32, time: 2021-07-12 01:09:25.224611"
0,"epoch: 33, time: 2021-07-12 01:09:29.646267"
0,"epoch: 34, time: 2021-07-12 01:09:34.070705"
0,"epoch: 35, time: 2021-07-12 01:09:38.496629"
0,"epoch: 36, time: 2021-07-12 01:09:42.919233"
0,"epoch: 37, time: 2021-07-12 01:09:47.239018"
0,"epoch: 38, time: 2021-07-12 01:09:51.498652"
0,"epoch: 39, time: 2021-07-12 01:09:55.939616"
