0,0.02154051
0,0.008354325
0,0.00277892
0,0.0016550147
0,0.00084432674
0,0.00044491282
0,0.00025395158
0,0.00015093797
0,9.753241e-05
0,6.511807e-05
0,4.384134e-05
0,3.1419797e-05
0,2.5036368e-05
0,2.2242588e-05
0,1.7673596e-05
0,1.422259e-05
0,1.303845e-05
0,9.491461e-06
0,9.144675e-06
0,8.041433e-06
0,6.116691e-06
0,5.7673237e-06
0,5.0806066e-06
0,4.9108266e-06
0,3.8417074e-06
0,3.9301167e-06
0,4.3875034e-06
0,3.1996867e-06
0,3.287867e-06
0,3.2565288e-06
0,2.4931476e-06
0,3.7969555e-06
0,3.048765e-06
0,2.3245984e-06
0,2.4177946e-06
0,2.0756347e-06
0,1.8271171e-06
0,1.980713e-06
0,1.9041953e-06
0,2.3344223e-06
0,2.1892702e-06
0,2.2507518e-06
0,1.8465147e-06
0,2.4613548e-06
0,2.0110463e-06
0,1.6537438e-06
0,1.9857152e-06
0,1.8233092e-06
0,2.2611766e-06
0,2.0866833e-06
0,1.5389113e-06
0,1.8448068e-06
0,2.017768e-06
0,1.2877781e-06
0,1.6344612e-06
0,1.2451302e-06
0,1.7810646e-06
0,1.2305788e-06
0,1.3358004e-06
0,2.4262981e-06
0,1.6447277e-06
0,1.9200695e-06
0,2.1729697e-06
0,2.3023956e-06
0,2.0939813e-06
0,1.8320311e-06
0,1.5948524e-06
0,1.2360191e-06
0,1.2470844e-06
0,9.713292e-07
0,1.257655e-06
0,1.6092137e-06
0,1.600895e-06
0,1.8897224e-06
0,1.6185792e-06
0,1.5369852e-06
0,1.2136435e-06
0,1.6014675e-06
0,2.0861214e-06
