0,4.691823905333877
0,4.642869755625725
0,4.804424036294222
0,4.521841229870915
0,4.2589095532894135
0,4.215762132778764
0,4.22357283346355
0,4.201176263391972
0,4.218427347019315
0,4.206454126164317
0,4.215277431532741
0,4.218696000054479
0,4.20843255892396
0,4.220360457897186
0,4.193743795156479
0,4.209658540785313
0,4.21956848539412
0,4.359860237687826
0,4.210673462599516
0,4.201816588640213
0,4.224207151681185
0,4.21172159165144
0,4.219243394210935
0,4.216130523011088
0,4.21304034627974
0,4.226630600169301
0,4.22856648825109
0,4.2170243710279465
0,4.2108238860964775
0,4.216328915208578
0,4.222674744203687
0,4.216739568859339
0,4.231221592053771
0,4.331705275923014
0,4.274734640493989
0,4.219900967553258
0,4.209244390949607
0,4.2067709770053625
0,4.205986339598894
0,4.222637452185154
