0,"epoch: 0, time: 2021-04-15 22:13:54.732833"
0,"epoch: 1, time: 2021-04-15 22:13:59.424787"
0,"epoch: 2, time: 2021-04-15 22:14:04.068035"
0,"epoch: 3, time: 2021-04-15 22:14:08.872594"
0,"epoch: 4, time: 2021-04-15 22:14:13.394506"
0,"epoch: 5, time: 2021-04-15 22:14:17.653503"
0,"epoch: 6, time: 2021-04-15 22:14:21.869330"
0,"epoch: 7, time: 2021-04-15 22:14:26.093108"
0,"epoch: 8, time: 2021-04-15 22:14:30.294405"
0,"epoch: 9, time: 2021-04-15 22:14:34.512886"
0,"epoch: 10, time: 2021-04-15 22:14:38.719467"
0,"epoch: 11, time: 2021-04-15 22:14:42.934942"
0,"epoch: 12, time: 2021-04-15 22:14:47.153763"
0,"epoch: 13, time: 2021-04-15 22:14:51.362257"
0,"epoch: 14, time: 2021-04-15 22:14:55.582731"
0,"epoch: 15, time: 2021-04-15 22:14:59.776666"
0,"epoch: 16, time: 2021-04-15 22:15:03.986436"
0,"epoch: 17, time: 2021-04-15 22:15:08.206152"
0,"epoch: 18, time: 2021-04-15 22:15:12.566062"
0,"epoch: 19, time: 2021-04-15 22:15:16.776868"
0,"epoch: 20, time: 2021-04-15 22:15:20.978855"
0,"epoch: 21, time: 2021-04-15 22:15:25.203277"
0,"epoch: 22, time: 2021-04-15 22:15:29.415124"
0,"epoch: 23, time: 2021-04-15 22:15:33.634497"
0,"epoch: 24, time: 2021-04-15 22:15:37.850691"
0,"epoch: 25, time: 2021-04-15 22:15:42.063832"
0,"epoch: 26, time: 2021-04-15 22:15:46.290679"
0,"epoch: 27, time: 2021-04-15 22:15:50.519387"
0,"epoch: 28, time: 2021-04-15 22:15:54.736489"
0,"epoch: 29, time: 2021-04-15 22:15:58.947346"
0,"epoch: 30, time: 2021-04-15 22:16:03.163802"
0,"epoch: 31, time: 2021-04-15 22:16:07.386544"
0,"epoch: 32, time: 2021-04-15 22:16:11.603375"
0,"epoch: 33, time: 2021-04-15 22:16:15.834899"
0,"epoch: 34, time: 2021-04-15 22:16:20.166684"
0,"epoch: 35, time: 2021-04-15 22:16:24.441500"
0,"epoch: 36, time: 2021-04-15 22:16:28.661444"
0,"epoch: 37, time: 2021-04-15 22:16:32.870828"
0,"epoch: 38, time: 2021-04-15 22:16:37.077694"
0,"epoch: 39, time: 2021-04-15 22:16:41.283774"
