0,213.6401417311281
0,199.3966150507331
0,218.4652130715549
0,217.96744848042727
0,218.34889540821314
0,217.78849927708507
0,218.47564625926316
0,218.5518327280879
0,217.8690103329718
0,218.7015075534582
0,218.6833516266197
0,217.7015871759504
0,218.0852055810392
0,217.72909552790225
0,218.268813630566
0,218.37646164745092
0,218.16493247821927
0,218.42529806867242
0,218.64559907466173
0,218.1792775169015
0,218.01094529777765
0,217.65981538407505
0,218.56099417246878
0,218.00780479982495
0,218.1405371259898
0,218.3216648362577
0,218.1578280273825
0,218.22013211250305
0,217.71989186108112
0,218.36036618985236
0,218.40267097949982
0,218.13112363032997
0,218.27578710392118
0,218.0206141155213
0,218.14767581410706
0,218.11899389512837
0,217.8843641038984
0,218.39959003217518
0,217.9490128736943
0,218.82884684950113
0,217.75867646746337
0,217.73019711114466
0,218.27492440119386
0,218.02186028659344
0,218.40218751132488
0,218.23581735044718
0,217.91985883191228
0,217.9076619837433
0,217.9906648863107
0,218.33988420292735
0,217.914664613083
0,218.47955084219575
0,217.86857860535383
0,218.33692324906588
0,218.3744405992329
0,218.21122217923403
0,218.20928182825446
0,217.647825749591
0,218.42901373654604
0,218.67640465311706
0,218.2995269820094
0,217.87037817388773
0,218.31142762303352
0,218.19009327702224
0,218.41347575746477
0,218.0979654416442
0,218.02095524594188
0,219.1273890454322
0,218.25753898359835
0,218.1971420329064
0,217.6625927425921
0,218.27121886610985
0,218.0249211024493
0,218.43935567885637
0,217.68847569264472
0,218.3012998998165
0,218.19732328690588
0,217.7261534407735
0,217.81688752397895
0,212.50148539990187
0,218.31536047905684
0,217.31515554711223
0,217.68981692567468
0,217.66054091975093
0,217.80643281899393
0,217.14742274954915
0,218.07900872454047
0,218.02253429032862
0,218.48588812351227
0,218.16463425196707
0,218.49413464404643
0,217.93964966386557
0,218.08718981593847
0,218.18564593046904
0,217.55054225213826
0,217.64538819156587
0,217.9301918912679
0,217.55629019252956
0,218.07555871643126
0,218.17735131271183
0,218.50685767270625
0,217.66749189421535
0,217.4462730269879
0,216.40813512727618
0,218.418995346874
0,218.14585189521313
0,218.6621389668435
0,218.15028378926218
0,218.3789116833359
0,217.7415136024356
0,218.57459601014853
0,217.8737269230187
0,217.61139082349837
0,217.82363980449736
0,217.8992322087288
0,217.80539833009243
0,218.6267598066479
0,218.44956423342228
0,218.3254146128893
0,218.02589197270572
0,217.7510360237211
0,218.47809726931155
0,218.17351733893156
0,217.90444084629416
0,218.09744369983673
0,220.64225558377802
0,218.9398561026901
0,218.11032561771572
0,218.6164957229048
0,218.0299665555358
0,218.34006359055638
0,218.2605603877455
0,218.48815780691803
0,218.02146808803082
0,218.31037071719766
0,217.65781453996897
0,218.0116624329239
0,217.34686587192118
0,218.50728521868587
0,218.42619613185525
0,217.75326640345156
0,218.0934506636113
0,218.77395698055625
0,218.1465747524053
0,217.9081173632294
0,217.8331336826086
0,217.77281577326357
0,218.00801711529493
0,218.34704804979265
0,217.73282298445702
0,217.95495988428593
0,218.13734526187181
0,218.29012485779822
0,217.39961734041572
0,218.25280612893403
0,217.94481249898672
0,218.79160759039223
0,218.06852039694786
0,218.1807850152254
0,217.53984446264803
0,218.05021981336176
0,217.96901247277856
0,217.5497259683907
0,217.81286118365824
0,217.9653280712664
0,218.35900668799877
0,218.44638593494892
0,218.99734075926244
0,218.10194207914174
0,218.31526450254023
0,218.05695220641792
0,218.1876160763204
0,218.41711759753525
0,218.14540549740195
0,218.57745362445712
0,218.23816787824035
0,217.93704350851476
0,218.12147233448923
0,217.8907110542059
0,205.15278577245772
0,197.66973198205233
0,198.63364110328257
0,197.87490621954203
0,198.38295493647456
0,198.11021525971591
0,198.24555826745927
0,198.73904640227556
0,198.56001437455416
0,197.95655373856425
0,197.90214874222875
0,197.91219015978277
0,198.44498747214675
0,199.3883941974491
0,198.1377872787416
0,198.0896367840469
0,198.57806542143226
0,198.6942680515349
0,197.98469768464565
0,198.30187622830272
0,198.73203785717487
0,197.76660109497607
0,198.03184646740556
0,197.97414505667984
0,197.02135225571692
0,198.64478521049023
0,198.03629237040877
0,198.00002099387348
0,197.64013651758432
0,198.37754496745765
0,198.36237505823374
0,198.36022662557662
0,198.88048336841166
0,198.13031536526978
0,198.31829328462481
0,198.14348055049777
0,198.17930526472628
0,198.24524452909827
0,198.4452481418848
0,198.13304649665952
0,198.0270701572299
0,198.63240130618215
0,197.68544798903167
0,198.87301455624402
0,197.2670065164566
0,197.84570624679327
0,198.73076972737908
0,197.97648577019572
0,198.20059735514224
0,197.75799127854407
0,198.5171963982284
0,197.78634092770517
0,199.12708322517574
0,198.43473011627793
0,197.81422732770443
0,198.68893797323108
0,198.07456289231777
0,197.23208721913397
0,197.96230211481452
0,198.57101041264832
0,197.4741507191211
0,198.23332960158587
0,198.39618053101003
0,197.81813218072057
0,198.5176706314087
0,198.33066579513252
0,199.547028824687
0,198.3287043031305
0,198.5919275842607
0,198.34561551734805
0,198.47565444000065
0,197.88586370833218
0,197.37711087986827
0,199.0785385724157
0,198.5844503995031
0,198.41477623023093
0,198.1654972434044
0,199.11916843615472
0,199.13948078639805
0,198.39535891637206
