0,"epoch: 0, time: 2022-04-21 19:57:55.352722"
0,"epoch: 1, time: 2022-04-21 19:58:41.345202"
0,"epoch: 2, time: 2022-04-21 19:59:31.461315"
0,"epoch: 3, time: 2022-04-21 20:00:21.217842"
0,"epoch: 4, time: 2022-04-21 20:01:08.193145"
0,"epoch: 5, time: 2022-04-21 20:01:57.025590"
0,"epoch: 6, time: 2022-04-21 20:03:09.965596"
0,"epoch: 7, time: 2022-04-21 20:04:20.941470"
0,"epoch: 8, time: 2022-04-21 20:05:32.348577"
0,"epoch: 9, time: 2022-04-21 20:06:45.434913"
0,"epoch: 10, time: 2022-04-21 20:07:57.993052"
0,"epoch: 11, time: 2022-04-21 20:09:10.957495"
0,"epoch: 12, time: 2022-04-21 20:10:23.497585"
0,"epoch: 13, time: 2022-04-21 20:11:35.707777"
0,"epoch: 14, time: 2022-04-21 20:12:49.133486"
0,"epoch: 15, time: 2022-04-21 20:14:01.065691"
0,"epoch: 16, time: 2022-04-21 20:15:14.030972"
0,"epoch: 17, time: 2022-04-21 20:16:26.806327"
0,"epoch: 18, time: 2022-04-21 20:17:39.211404"
0,"epoch: 19, time: 2022-04-21 20:18:52.312884"
0,"epoch: 20, time: 2022-04-21 20:20:04.997170"
0,"epoch: 21, time: 2022-04-21 20:21:17.770036"
0,"epoch: 22, time: 2022-04-21 20:22:30.643565"
0,"epoch: 23, time: 2022-04-21 20:23:44.193019"
0,"epoch: 24, time: 2022-04-21 20:24:57.486447"
0,"epoch: 25, time: 2022-04-21 20:26:11.319421"
0,"epoch: 26, time: 2022-04-21 20:27:23.878160"
0,"epoch: 27, time: 2022-04-21 20:28:37.640322"
0,"epoch: 28, time: 2022-04-21 20:29:50.915044"
0,"epoch: 29, time: 2022-04-21 20:31:04.055032"
0,"epoch: 30, time: 2022-04-21 20:32:17.219862"
0,"epoch: 31, time: 2022-04-21 20:33:30.594991"
0,"epoch: 32, time: 2022-04-21 20:34:43.624122"
0,"epoch: 33, time: 2022-04-21 20:35:56.945093"
0,"epoch: 34, time: 2022-04-21 20:37:09.767632"
0,"epoch: 35, time: 2022-04-21 20:38:23.396770"
0,"epoch: 36, time: 2022-04-21 20:39:37.733974"
0,"epoch: 37, time: 2022-04-21 20:40:49.654086"
0,"epoch: 38, time: 2022-04-21 20:42:03.141321"
0,"epoch: 39, time: 2022-04-21 20:43:16.569488"
0,"epoch: 40, time: 2022-04-21 20:44:29.534567"
0,"epoch: 41, time: 2022-04-21 20:45:42.736295"
0,"epoch: 42, time: 2022-04-21 20:46:55.263795"
0,"epoch: 43, time: 2022-04-21 20:48:08.594139"
0,"epoch: 44, time: 2022-04-21 20:49:20.890775"
0,"epoch: 45, time: 2022-04-21 20:50:34.750282"
0,"epoch: 46, time: 2022-04-21 20:51:47.143875"
0,"epoch: 47, time: 2022-04-21 20:53:00.216302"
0,"epoch: 48, time: 2022-04-21 20:54:13.096994"
0,"epoch: 49, time: 2022-04-21 20:55:25.816986"
0,"epoch: 50, time: 2022-04-21 20:56:39.193264"
0,"epoch: 51, time: 2022-04-21 20:57:52.708008"
0,"epoch: 52, time: 2022-04-21 20:59:05.546149"
0,"epoch: 53, time: 2022-04-21 21:00:18.157935"
0,"epoch: 54, time: 2022-04-21 21:01:31.397547"
0,"epoch: 55, time: 2022-04-21 21:02:44.618715"
0,"epoch: 56, time: 2022-04-21 21:03:57.434975"
0,"epoch: 57, time: 2022-04-21 21:05:09.901159"
0,"epoch: 58, time: 2022-04-21 21:06:23.855224"
0,"epoch: 59, time: 2022-04-21 21:07:37.609274"
0,"epoch: 60, time: 2022-04-21 21:08:51.126346"
0,"epoch: 61, time: 2022-04-21 21:10:04.305591"
0,"epoch: 62, time: 2022-04-21 21:11:17.951780"
0,"epoch: 63, time: 2022-04-21 21:12:30.915529"
0,"epoch: 64, time: 2022-04-21 21:13:43.718441"
0,"epoch: 65, time: 2022-04-21 21:14:57.106022"
